,id,single_entity,pred,prob
0,23e433b8,玖富钱包,1,"[0.0003530346439220011, 0.9996469020843506]"
1,f90bc2b6,资易贷(北京)金融信息服务有限公司,1,"[0.00020429427968338132, 0.9997957348823547]"
2,0792dee8,百度金融,1,"[0.0030637404415756464, 0.9969363212585449]"
3,808388e2,宜贷网,1,"[0.00020597166439983994, 0.999794065952301]"
4,1a2e7573,京东金融,0,"[0.9999082088470459, 9.173187572741881e-05]"
5,9f951477,祥益金服,1,"[0.00019741058349609375, 0.9998026490211487]"
6,1363e0f4,摩尔龙,1,"[0.00020186230540275574, 0.9997981190681458]"
7,2d05bb92,中和农信,0,"[0.9998064637184143, 0.00019360081932973117]"
8,5734c2f1,网博,0,"[0.9867545962333679, 0.013245433568954468]"
9,62581d1e,苏宁任性付,0,"[0.9999227523803711, 7.723082671873271e-05]"
10,0d63ae5d,金评媒,0,"[0.9994189739227295, 0.0005810975562781096]"
11,289c2458,懒财网,1,"[0.00019462469208519906, 0.9998053908348083]"
12,16dbf9e6,天天基金,0,"[0.9999111890792847, 8.877936488715932e-05]"
13,e4660723,360金融,1,"[0.0002226873330073431, 0.9997773766517639]"
14,48e94837,(北京)资易贷金融信息服务有限公司,1,"[0.00020576320821419358, 0.9997943043708801]"
15,e4263b3b,京东白条,0,"[0.9999096393585205, 9.029510692926124e-05]"
16,b075071e,人人公益,1,"[0.013463055714964867, 0.9865368604660034]"
17,993aba59,易捷金融,1,"[0.00020764021610375494, 0.9997923970222473]"
18,a7cde2e3,海象理财,1,"[0.00018344125419389457, 0.9998165965080261]"
19,54a15fb8,华夏信财信息咨询(上海)有限公司芜湖分公司,1,"[0.0003871921799145639, 0.9996128678321838]"
20,328b24e5,花呗,0,"[0.9999203681945801, 7.957991329021752e-05]"
21,c306a3d2,京东白条,0,"[0.9999221563339233, 7.778768485877663e-05]"
22,9b16de70,京东白条,0,"[0.9999103546142578, 8.965343295130879e-05]"
23,90dfe3c3,小资钱包,1,"[0.00020625817705877125, 0.9997937083244324]"
24,6799a61f,paypal,0,"[0.9998793601989746, 0.00012064930342603475]"
25,069c45cd,恒丰银行,1,"[0.00021140386525075883, 0.9997885823249817]"
26,f0731f01,来财街,1,"[0.0002525830641388893, 0.9997474551200867]"
