id,name,description
0,97 102 116 115 39 116 100 111 104 104 107,54 41 14788542 14781097 14717871 14782384 15710612 14844578 15710364 15705739 15706282 15636660 15706243 14791308
1,14788235 15637157 14783409 15635633 14785469,14783409 15635633 15706282 15708039 14780567 14721981
2,14790815 15708580,15638456 14782888 15640248 15641987 14845365 14846143 14785469 14720387 14781582 14782888 14720387 14849185 14848653 14786472
3,14859143 14858372 98 15709098,14925703 14789561 14850237 14925193 14790815 14854554 14720387 110 119 111 104 105 98 14724264 15709098 14716590 15710888 14924977
4,14792639 14780053 14857628 88 102 105 99 117 104 110 99,14852794 14715310 14785422 15708580 14720387 14853024 14850444 74 74 72 85 87 64 14794687 14782344 15252363 14846120 14716854 14794626 14782903 14720387 86 15701899 14717884 15639689 15252363 14720169 14847626 14789284 14850991 14724011 14925703 14789542 14791308 15706258 14849701 14976901
5,81 67 68 14851005 14844290 14846120 15704193 14846865,14716590 14791302 14723494 14718849 14726844 14720387 14859667 14717871
6,15641759 14720156 14859690 14854566 14780832 14847921 15710888 14924977,15706274 14859667 14717871 14851005 14786216 14925757 14791826 15638181 14859690 14854566 15252363 15710594 14847406 14925473 15706551 14849695 15710364 15705739 14723987 14858898 14858898 14844578 14976901
7,14720401 14925196 15632285 88 70 105 99 117 104 110 99,14720401 14925196 15632285 88 70 105 99 117 104 110 99
8,14717871 15710881 54,14717871 15710881 54
9,15706282 15636660 15706297 14854021 14723987 15706551,14858113 15697798 14860175 14925709 15706297 14720387 15706282 15636660 15710891 14781093 14782359 14782848 14854800 14723987 15706551
10,14846908 14717848 14850959 88 78 72 84,14850991 14728632 15706282 15636660 14849935 14782359
11,68 102 107 107 98 117,14780821 15638424 14846124 14846128
12,14850721 14844556 14853024 14924443 14782367,14850721 14844556 14853024 14924443 14782367 15706282 15636660 15706241 14847916 14849419 15706282 15636660 14849935 14782359
13,14790815 14925206 14858665 14923942 14844587 14924688 14846128,15706262 14849680
14,14716854 14925708 14846383 88 70 105 99 117 104 110 99,14716854 14925708 14846383 14846120 15632285 15710336 14782092 14785469 70 87 87 15710363 14725004 14783626 14780832 14925466 15638452 14726332 14847888 14858120 14854577 14717874 15252363 14854553 14715319 14845602 14859696 14727561 14849716 14720387 14846644 14782641 14714046 15639213 15252363 15706542 14727561 15639704 15637896 14782641 15637896 14850999 14976902 15637896 14858372 14782087 14789557 15252380 14854557 14785432 14780847 15632262 14849923 14721162 15699382 14788528 15639704 15710134 15252363 14793894 15708596 14849924 15709088 14720387 14782631 15638167 14779572 15709862 15252380 15639704 15710134 14847873 14726844 14783626 14924443 14723463 14924216 15252363 14714046 15639213 15698075 15646616 14719403 15634611 14846111 15710649 14925245 15252380 14717871 14782384 67 78 94 15639704 15710134 14847873 14925228 15252363 14782100 15632295 14727561 15639704 14854577 14924971 14720387 14717848 14791612 14850959 15252358 14925466 15638452 15252363 14860193 14924455 14924436 15641995 14925706 14925703 14788528 14720387 14854577 14857858 14786237 15697082 14717848 14791612 15252358
15,112 110 105 99 104 112 116 14721468 14728632 15706282 15636660 14849935 14782359,14721468 14728632 15706282 15636660 14849935 14782359
16,14720697 14780314 14844315 14851005,14782631 14925245 14785469 14848432 14791573 14780832 14847921 15710888 14924977
17,14858120 14718617 15706282 15636660 53 48,15632285 15710336 15706282 15636660 14780832 14847921 14726332 14728344 15636660 15630472 14849419 15697035 14844558
18,65 102 110 117 126 39 83 104 119,14925756 15704454 14717871 14925193 14786237 15697082 14854577 14717874 14720387 14780832 14847921
19,14854542 14852521 15699382 14854817 14849695 14716559 88 70 105 99 117 104 110 99,14854542 14852521 15699382 14854817 14849695 14716559 70 87 87
20,14858665 15706551 15709089 102 105 99 117 104 110 99,15706551 15709089 15710888 14924977
21,14923945 14924958 14923945 14924958 88 112 110 105,14726585 14858372 15637650 14718885 14925245 14976902 14924958 14976902 15641235 14976902 14714546 14851228 14853024 14721162 14782600 15252363 14923945 14924958 14846113 14726844 15704228 15706300 15252363 14782903 14852736 14847648 14779522 14854539 14727561 14857874 14715319 15252358 14925245 14716590 86 15701899 14846120 14716854 15252363 14851005 14786216 14727561 15710889 14727561 14852741 15252363 14715310 14791826 14925751 14854283 15252363 14726332 14728344 14847900 14782903 14976901 14716858 14858412 14794687 14782344 15252363 14858170 14850991 14976909 14853038 14853038 14923945 14924958 14976908 15252358
22,14854817 14724258 14925463,14859963 14844856 14851242
23,14853551 14718616 14786237 15697082 14724496 14782384,15706282 15636660 14780832 14847921 14724496 14782384
24,14719931 15702939 88 102 105 99 117 104 110 99,14781859 14719931 102 119 119
25,107 115 101 88 99 98 113 110 100 98,14786237 15697082 15709102 14846609 14785469
26,81 68 104 117 98 14727561 14844299,81 68 104 117 98 39 14727561 14844299 14924701 15696045 14847407 15706241 14847916 14851257 14716544 14925738 14785415 15630474 15704454 14720387 15631535 14924426 14924962 14846093 14846120 15704193 14846865 14720387 15636660 14925463 14728081 15710614 15252363 14847921 14924443 14782359 15704193 15639958 74 81 15636660 14925463 14720191 14844299 39 33 36 51 55 60 74 87 51 14788539 14859144 33 36 51 54 60 43 81 68 104 117 98 39 14727561 14844299 14786472 14925703 14721162 14782903 14720387 14855573 14924436 14858917 14859144 15252380 14858113 14851257 14716544 14976902 15636660 14925463 14976902 15704193 15639958 14924962 14846093 14782848 14854800 14847921 14924443 14782359 14925703 14789042 15704193 15639958 14783106 14925196 15252381 14788744 14925741 15635099 14853043 15710364 15705739 14925185 14716075 14716606 14720387 15706553 15706534 15252363 39 14788744 14925741 14925756 15639967 14847407 14783119 33 36 51 55 60 14854532 14925706 14786472 14851261 14854557 14720387 14790566 14716559 33 36 51 54 60 56 15631546 14924701 14786472 14925706 14925703 14788528 14720387 15704193 15704206 14924436 15641995 14976901 15704193 15639958 74 81 14720387 14788744 14925703 14925741 14716544 14789042 15631546 15697082 14924216 14781104 14720387 14728081 15710614 15252363 14727561 14846865 15252363 14854557 14925454 15252380 14846120 15704193 14846865 14788744 14925741 15638449 14789042 14720387 14782359 15635128 15252363 14847873 14925228 14858412 14925463 14976901 14854334 14925193 14855837 14728630 14713504 15252363 14854554 14854554 14713504 15252363 14782594 14794687 14713504 15252363 14785420 14846092 15697565 14924701 15252363 14782359 15635128 15706551 14858898 15252363 15696045 14781578 14723726 14925706 14849931 14851005 14786216 14780567 14924188 14925185 15635855 14854334 14780320 14925756 15639967 14847407 14783119 15252380 14788744 14925741 39 15710891 14851005 14925705 14788744 14925741 84 100 98 105 98 14720387 14847407 14717884 14788542 14781097 14925756 15639967 14924723 15637896 14719623 15636660 14925463 14720387 15699333 14852744 14785186 67 98 116 110 96 105 14976901
27,14786216 14846909 14786237 15697082 15697549 14853038 14726332 14728344,14786216 14846909 14786237 15697082 15697549 14853038 14726332 14728344
28,14853021 14719884 15638402 15706300 39 97 104 117 39 110 72 84,14780567 14924188 14850991 14728632 14925473 14850185 14976902 14851257 14925473 15638402 15706300 14847384 15697082 14976901
29,14779040 15706262 14726332 14728344,14925756 15704454 14717871 14925193 14850991 14924701 15706537 14782641 15252363 15710364 15705739 15706282 15636660 15710891 14844318 14849419 15706282 15636660 14727356 15706262 14847384 15697082 14976901 14717871 14782384 14858113 14846120 14924962 15706551 14858898 14924701 15706537 14728621 15704454
30,87 102 117 117 104 115,14717871 14925193 14854553 14715319 15706282 15636660 14782848 14854800 15710891 14781093
31,83 87 84 119 98 98 100 111,15706282 15636660 14847406 14782092
32,14791842 14854830 14854542 14844591 14728335 14724264,14847920 14846630 14726332 14728344 15252363 15710364 15705739 15706282 15636660 15252363 15710364 15705739 15706282 15636660 14783914 14781858 14780567 14721981 14976901
33,15706282 15636660 15699126 14792334 15706250 14844607,15632285 15710336 15706282 15636660 15706241 14847916 15710364 15705739 15710612 14844578 43 14713777 14849929 14858113 15710612 14844578 14720387 14844290 14854590 14727356 15706262 14782359 15699126 14782848 14782353 14925738 14782848
34,14844591 14858384 14714302 14783914,15704193 15639958 14714302 14783914
